File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[23814],0.21047369,0.07291803,0.28019008,0.09739071,0.68816423,0.26702937,0.3923128
[23820],0.08884285,0.13935308,0.45559603,0.123893894,0.22735544,0.23446804,0.48665226
[23822],0.08178318,0.04394815,0.24364832,0.20484813,0.2683394,0.22120605,0.52687204
[23823],0.038804736,0.06622672,0.43215525,0.30600664,0.21452977,0.22435917,0.6734537
[23824],0.15310602,0.11867809,0.32677522,0.10162782,0.2479866,0.15855816,0.42006496
[23825],0.090127416,0.034093782,0.4323024,0.12208095,0.44111073,0.69508827,0.37728578
[23827],0.22567701,0.18001229,0.20388716,0.1997207,0.24818681,0.06500037,0.6440387
[23834],0.09316719,0.038326252,0.29476064,0.23226538,0.09730382,0.20583208,0.33109683
[23835],0.20035295,0.13961996,0.2751204,0.17650081,0.14896,0.08601695,0.3688271
[23839],0.0684413,0.04776084,0.50742596,0.12312824,0.16114151,0.37208623,0.29185393
[23840],0.06775995,0.04780438,0.17478774,0.20067334,0.2584525,0.113667585,0.5795709
[23842],0.122851975,0.048968147,0.09876756,0.21738093,0.17535004,0.16305017,0.4503621
[23843],0.10701954,0.1453478,0.44504502,0.20443545,0.2465634,0.113036275,0.5755459
[23844],0.17734055,0.07054229,0.20366164,0.20940101,0.13274653,0.09385996,0.47916436
[23845],0.094827466,0.049906086,0.16311237,0.14573738,0.23602545,0.15587838,0.4832629
[23848],0.04669335,0.033794254,0.3396119,0.21178095,0.2835601,0.25261322,0.6269102
[23849],0.0598006,0.080515616,0.23681808,0.15965408,0.17470215,0.21384671,0.6777021
[23851],0.2663317,0.08647608,0.11696508,0.13632828,0.16846578,0.11916487,0.28360328
[23855],0.07525753,0.06534899,0.24395125,0.29334402,0.23776273,0.092435874,0.60856557
[23856],0.10384149,0.057692166,0.23582655,0.14835641,0.28074667,0.28826085,0.5996773
[23857],0.15607603,0.026941234,0.26752687,0.13050236,0.29236946,0.42462596,0.41920277
[23862],0.033912316,0.051306836,0.20509888,0.26435766,0.4439865,0.28793788,0.7772688
[23863],0.05920142,0.062218495,0.19814524,0.20583835,0.26860705,0.2552275,0.63830763
[23865],0.12473328,0.03398833,0.24710412,0.13674603,0.17082997,0.2167862,0.3056974
[23866],0.055260956,0.041744858,0.2336857,0.2150627,0.30071422,0.22729822,0.55745053
[23868],0.17492776,0.06065552,0.3233053,0.09535942,0.311043,0.38665804,0.26345378
[23870],0.047938153,0.058586936,0.3544581,0.31407666,0.27070406,0.23869246,0.6339105
[23871],0.1893944,0.038595162,0.297029,0.14021268,0.07827297,0.25584435,0.25775614
[23872],0.12506689,0.072631486,0.21345519,0.18592526,0.21684386,0.15462875,0.31816012
[23873],0.062366564,0.08181504,0.1836488,0.20096564,0.20497875,0.10583694,0.5143419
[23875],0.097759925,0.03871933,0.24095851,0.20824061,0.14177452,0.23249352,0.42686045
[23877],0.14650011,0.045148272,0.3903618,0.13118826,0.13643749,0.2668004,0.30762997
[23879],0.095417514,0.02533102,0.27325764,0.15361066,0.29939342,0.38323003,0.37696356
[23880],0.2264009,0.039049376,0.2501618,0.15059051,0.12060097,0.3446369,0.20546922
[23882],0.047637593,0.030305153,0.28055713,0.23560424,0.470956,0.43965498,0.5647814
[23883],0.101464525,0.044419833,0.22519875,0.1704238,0.37703207,0.17718956,0.4550421
[23884],0.122080736,0.067257755,0.100111224,0.18379688,0.20004483,0.074562386,0.5225078
[23889],0.039905388,0.055843253,0.19308005,0.2772537,0.29841414,0.35890803,0.55922675
[23890],0.13386157,0.031198734,0.19719489,0.2630843,0.21399903,0.15147959,0.44891852
[23891],0.04737196,0.062460344,0.36160976,0.1692195,0.2815371,0.19541773,0.56277305
[23892],0.06660355,0.055171154,0.21339034,0.17010966,0.20894119,0.18921861,0.42339528
[23893],0.103536636,0.14688617,0.304743,0.31195843,0.2510221,0.08069298,0.8334153
[23894],0.18358377,0.031640198,0.33064112,0.19140635,0.15958971,0.29758117,0.3396729
[23897],0.04851766,0.09777494,0.37405843,0.20232242,0.41726983,0.12406406,0.46594918
[23900],0.1250318,0.05269294,0.23182392,0.20004846,0.28888154,0.20052755,0.43804902
[23901],0.079661965,0.059950117,0.16641174,0.28679398,0.26258227,0.13766445,0.68656003
[23903],0.06937204,0.053019993,0.24595258,0.16734989,0.18298554,0.19180174,0.5213666
[23905],0.057700142,0.061875775,0.2741195,0.20348403,0.2579179,0.13015947,0.63055015
[23906],0.040303983,0.122255325,0.3583638,0.24787249,0.20846716,0.0993838,0.7639728
[23907],0.06483175,0.04100215,0.3141041,0.18357225,0.20627141,0.2736345,0.51615083
[23908],0.074970454,0.044902667,0.17150173,0.17789595,0.17585982,0.28000355,0.33265987
[23909],0.06545137,0.041858785,0.20666899,0.19629407,0.24899247,0.25782213,0.52297807
[23910],0.30025494,0.11927176,0.25090262,0.104111895,0.7407552,0.24646813,0.41780207
[23911],0.06646498,0.063371666,0.15492605,0.1922522,0.36540416,0.12405833,0.7003458
[23912],0.10473315,0.22641836,0.14545579,0.2144051,0.2855735,0.041833695,0.7760889
[23915],0.085550584,0.04541772,0.33222798,0.15545373,0.18904564,0.24194972,0.37306786
[23917],0.06796475,0.043252382,0.17615186,0.20683321,0.2624266,0.17220515,0.6517721
[23918],0.21599545,0.13930193,0.35847548,0.0758766,0.24582388,0.27245444,0.6077393
[23920],0.117798336,0.05112689,0.17480153,0.22979677,0.20164989,0.12832858,0.39870918
[23923],0.08997232,0.019304149,0.6180448,0.07288334,0.17424767,0.8439263,0.34324655
[23924],0.12068878,0.10212654,0.2584366,0.31816006,0.25611085,0.0721422,0.8192549
[23925],0.051617328,0.046081793,0.23064111,0.19664271,0.2256191,0.16971608,0.51473117
[23926],0.033619888,0.04571475,0.38444224,0.20933458,0.3880084,0.26301995,0.65230566
[23928],0.121925004,0.05100474,0.37144357,0.17022689,0.15324208,0.16888466,0.40441456
[23929],0.07450756,0.03927942,0.30176616,0.17820083,0.11552113,0.28754476,0.29997084
[23930],0.06609824,0.12337971,0.60223794,0.09726386,0.16360274,0.7386906,0.28104988
[23931],0.12020222,0.037996553,0.18869643,0.13571775,0.1652372,0.1479988,0.4068677
[23934],0.039791606,0.038881846,0.19875124,0.2661882,0.28663218,0.22772789,0.5960309
[23936],0.062601246,0.0802194,0.27680302,0.22673793,0.21071002,0.26144812,0.45906356
[23939],0.18879363,0.19869196,0.11094507,0.21499778,0.2527662,0.04834821,0.6730795
[23941],0.25583568,0.17436072,0.09651989,0.24085543,0.21984158,0.055693947,0.62727344
[23942],0.07122093,0.060920976,0.31652656,0.19529757,0.13597347,0.2109262,0.5006192
[23944],0.12518,0.090058975,0.2898046,0.10540051,0.15360907,0.31765962,0.3304436
[23945],0.09251773,0.048424765,0.22098298,0.18868032,0.13496135,0.20386598,0.46279177
[23947],0.09045207,0.04138887,0.318262,0.16000305,0.17501597,0.21580325,0.32849702
[23948],0.020535134,0.033089783,0.32226765,0.23416492,0.27321333,0.47260934,0.59025174
[23949],0.0629094,0.13915648,0.37894017,0.22115184,0.22104816,0.12364148,0.60917026
[23952],0.08822153,0.119553946,0.3200543,0.20258075,0.1960082,0.094449125,0.64835083
[23957],0.08348885,0.018709596,0.40029764,0.22679216,0.20046829,0.50403094,0.45225477
[23960],0.052682005,0.029431716,0.23005377,0.17507717,0.11742555,0.1889099,0.4161574
[23961],0.08083764,0.05058224,0.3110619,0.17238799,0.20748712,0.2702664,0.44961783
[23963],0.023329405,0.05758383,0.41761762,0.18167718,0.4176584,0.41442326,0.5023012
[23965],0.06550419,0.06522644,0.28847024,0.17305034,0.20723382,0.28404057,0.43223068
[23967],0.15066242,0.2666068,0.21614444,0.16892709,0.24568743,0.05613759,0.6569837
[23968],0.033867814,0.056265414,0.25371134,0.2255377,0.22883311,0.14946176,0.5599076
[23969],0.0260719,0.057223756,0.25394663,0.26318792,0.28429705,0.14481443,0.7628224
[23970],0.056732334,0.06594351,0.17373514,0.23341276,0.26718178,0.19168778,0.50749415
[23971],0.094525136,0.061135724,0.19408303,0.2201211,0.17310268,0.0909901,0.48522103
[23973],0.043375358,0.056972045,0.26671782,0.21294625,0.24308065,0.1538206,0.6429533
[23974],0.08795301,0.033470858,0.24371651,0.21582142,0.2399113,0.2717086,0.5165615
[23976],0.19316128,0.07117683,0.293399,0.15747823,0.106803395,0.1113082,0.537267
[23979],0.42705974,0.050459463,0.5072314,0.05217165,0.56462556,0.84087855,0.26260766
[23980],0.040293638,0.05365339,0.4493068,0.15904316,0.16699563,0.3829013,0.36339867
[23981],0.14391273,0.047903858,0.28113487,0.14109102,0.15378922,0.4360677,0.4260853
[23982],0.10050944,0.033991072,0.21985896,0.16667876,0.22257057,0.21787605,0.458293
[23983],0.046668716,0.061922118,0.23167282,0.28957203,0.22382016,0.12214415,0.5955013
[23985],0.4160286,0.13236624,0.20567007,0.08620462,0.118442,0.121788464,0.26969016
[23987],0.054694902,0.045624673,0.19067214,0.23377259,0.3041304,0.21354318,0.70280457
[23988],0.06870659,0.058714446,0.13644643,0.19816457,0.31548354,0.17620678,0.6203217
[23990],0.086442284,0.093481205,0.15156394,0.20099811,0.23378411,0.0773025,0.6334377
[23991],0.082077235,0.044447467,0.2549084,0.2231252,0.17962384,0.19483626,0.5496525
[23993],0.153689,0.11976351,0.29647985,0.1693548,0.25817636,0.10207154,0.61385524
[23994],0.046765756,0.053682305,0.38135228,0.22243482,0.26334757,0.250606,0.66131
[23995],0.06824891,0.0650907,0.13420165,0.17410582,0.26288453,0.10676124,0.6265496
[23996],0.10036813,0.068579644,0.24473907,0.23680349,0.19338886,0.2543769,0.56579006
[23998],0.061707206,0.06488571,0.18153673,0.22810145,0.17280807,0.16138984,0.42427644
[24000],0.48008138,0.20680569,0.2606449,0.1080378,0.19646315,0.11238089,0.5586545
[24003],0.0733397,0.0934969,0.30010897,0.2543031,0.221103,0.089765124,0.6504232
[24006],0.115320235,0.05377869,0.15575007,0.21180272,0.13444723,0.14576182,0.39165428
[24008],0.04118146,0.047296047,0.26004043,0.19781794,0.24300398,0.16445935,0.623069
[24009],0.093652375,0.0519253,0.1680514,0.19379728,0.30590594,0.15067147,0.6079074
[24010],0.07808792,0.19302168,0.49016085,0.2107113,0.22532785,0.14120308,0.67764413
[24014],0.07547827,0.07905078,0.35802728,0.15838689,0.29942992,0.2730274,0.65461475
[24016],0.07147128,0.057442967,0.2810413,0.22144292,0.17643332,0.23485686,0.5799494
[24018],0.066095196,0.064363115,0.13918647,0.22149917,0.15724322,0.20461214,0.20073693
[24020],0.052044515,0.06278416,0.24232897,0.18219218,0.20500813,0.26485795,0.46682698
[24024],0.08714495,0.07448698,0.16332869,0.13596156,0.20442939,0.1947303,0.4194174
[24027],0.25218096,0.1998663,0.31047228,0.13729455,0.44363353,0.5795171,0.41242698
[24029],0.06499398,0.1530153,0.25807503,0.32286528,0.1449756,0.110040486,0.48102635
[24030],0.08260589,0.07237424,0.2968205,0.2380859,0.2612935,0.2321043,0.6929334
[24033],0.032905158,0.053876583,0.38084504,0.15791565,0.3898874,0.26090237,0.37683317
[24034],0.23302719,0.14360301,0.28287324,0.17425916,0.22295648,0.07372182,0.5587441
[24037],0.054020453,0.045514643,0.35857713,0.1865999,0.3652545,0.3928152,0.6544699
[24040],0.11748603,0.07569902,0.21569167,0.15326414,0.20876887,0.3370675,0.49571136
[24046],0.1040719,0.032090124,0.3561763,0.13413902,0.18524037,0.31476718,0.4304128
[24048],0.06755961,0.1698395,0.2801654,0.2809424,0.22266679,0.08615583,0.62580115
[24049],0.10833516,0.030877408,0.45983002,0.08559893,0.40861726,0.7300236,0.4374838
[24050],0.06151742,0.034026794,0.24585892,0.169562,0.22514763,0.35336322,0.50174904
[24051],0.10780776,0.07963222,0.22223942,0.19513299,0.2560491,0.14763027,0.39525762
[24052],0.18760642,0.26272172,0.095567666,0.22494875,0.2948029,0.0356416,0.76137143
[24053],0.10617648,0.043837752,0.23600192,0.20272174,0.27611023,0.30242494,0.58619887
[24055],0.050419047,0.045735944,0.20716462,0.21101107,0.17756271,0.09600382,0.49025297
[24056],0.102033146,0.037740756,0.24818285,0.15899417,0.1230714,0.2166684,0.2357974
[24061],0.06797257,0.041876364,0.31008318,0.19091463,0.21138994,0.33663112,0.4909536
[24062],0.13179272,0.06701699,0.36297533,0.18401122,0.41998604,0.41802683,0.47110692
[24063],0.16607445,0.13278939,0.09986945,0.22844978,0.20893498,0.042023316,0.6713479
[24064],0.25204343,0.06504587,0.10287957,0.13470258,0.14487192,0.10841942,0.2768843
[24065],0.09603134,0.06306396,0.18408541,0.16512133,0.26919872,0.22591814,0.55921465
[24066],0.14222996,0.04577542,0.38009897,0.23871846,0.129826,0.2375915,0.34557933
[24069],0.20562643,0.037891887,0.11694001,0.16961963,0.20488748,0.19622675,0.36287543
[24070],0.116401434,0.051444273,0.39696327,0.1257818,0.21431549,0.26776642,0.3843669
[24071],0.03939897,0.0467309,0.3909341,0.18247177,0.26662052,0.24198501,0.5823014
[24072],0.12619576,0.04800182,0.19268213,0.15138653,0.18078065,0.26027316,0.3397511
[24073],0.1558615,0.07109667,0.28226018,0.24523309,0.18511015,0.09136063,0.54195285
[24074],0.13389134,0.20970227,0.10151856,0.21326177,0.26786137,0.04686785,0.7283265
[24075],0.051093288,0.04480819,0.39532804,0.14484385,0.3854627,0.4934069,0.55408436
[24076],0.076337785,0.113955066,0.32313752,0.20394552,0.17479411,0.1363025,0.6138195
[24077],0.070089616,0.051672608,0.21937849,0.18649478,0.23472846,0.21099234,0.4657144
[24079],0.09460066,0.03840269,0.23418824,0.16673966,0.15961184,0.22296715,0.33425376
[24081],0.3576016,0.18830484,0.22864723,0.18711674,0.18486251,0.075554274,0.6013529
[24083],0.10332025,0.056119427,0.25199285,0.15592836,0.14446515,0.15875068,0.39705703
[24086],0.2100174,0.035969917,0.24416207,0.1723609,0.084422424,0.23840743,0.22737089
[24087],0.03272234,0.051982116,0.31029087,0.21981694,0.19551021,0.26970202,0.614335
[24088],0.13499913,0.03759861,0.24929398,0.15461437,0.28556383,0.12486303,0.4692424
[24094],0.09323745,0.047479786,0.23771964,0.20462587,0.14323162,0.17973797,0.40901333
[24098],0.060281448,0.106564045,0.40652487,0.21885078,0.24968402,0.43092582,0.5750586
[24103],0.14553913,0.048154507,0.3847393,0.14390817,0.41988686,0.4510396,0.37735727
[24104],0.11389637,0.050195333,0.1434331,0.15768307,0.163013,0.124922015,0.40095052
[24105],0.052200817,0.037318733,0.2612907,0.2733821,0.1825413,0.23471545,0.515247
[24106],0.0756391,0.040860802,0.2547382,0.206461,0.34094182,0.28960493,0.63560414
[24107],0.048593007,0.043139104,0.26789686,0.22666033,0.21438427,0.24018313,0.5050194
[24109],0.09860921,0.022842186,0.20270333,0.16089356,0.24752907,0.25339776,0.61522925
[24110],0.1094556,0.055122904,0.2186963,0.15466504,0.2626907,0.12705912,0.53406656
[24111],0.09403555,0.06327386,0.20890813,0.16062994,0.2966992,0.15516771,0.55407673
[24112],0.20741008,0.2827007,0.17750856,0.23873383,0.22166736,0.044172607,0.79203403
[24115],0.048135933,0.03487819,0.22069007,0.17992254,0.4157593,0.30578288,0.6235989
[24116],0.08467723,0.044125877,0.19478665,0.20003118,0.19381715,0.1899764,0.4697051
[24118],0.07980466,0.051806066,0.2304396,0.20256643,0.3052626,0.18797076,0.5867368
[24119],0.055975426,0.038038608,0.41283682,0.15746985,0.20286019,0.33406273,0.4863295
[24120],0.047623534,0.06030441,0.1820694,0.2157026,0.29547283,0.16251594,0.59132296
[24121],0.057598274,0.047608547,0.22132376,0.20872152,0.18347478,0.11661742,0.47553566
[24122],0.06849493,0.085564464,0.16312218,0.21600497,0.19823286,0.08415372,0.55587476
[24127],0.035658106,0.026040137,0.3664194,0.22852461,0.13740544,0.62372327,0.36619386
[24130],0.12059007,0.07876912,0.20267837,0.23401374,0.23066752,0.09296881,0.64311284
[24132],0.040909212,0.04386622,0.25323945,0.30243987,0.36804202,0.31867602,0.661173
[24134],0.07132516,0.0793499,0.18191665,0.18744342,0.29333928,0.1563249,0.60345954
[24138],0.05381648,0.09041233,0.32665178,0.23961109,0.17946053,0.14376596,0.671429
[24139],0.113202795,0.10741444,0.091859266,0.27571055,0.4010274,0.24642093,0.555356
[24140],0.123328164,0.052800998,0.07149146,0.17709659,0.2330866,0.22324169,0.43955582
[24147],0.14165857,0.039786562,0.3085882,0.10703657,0.16315275,0.25835383,0.35868827
[24150],0.039558113,0.04911785,0.2628314,0.1979109,0.31758878,0.20832095,0.52493453
[24152],0.21701202,0.052904416,0.13302644,0.17963412,0.19949898,0.10732422,0.5442036
[24154],0.08661963,0.04025901,0.21787107,0.21202315,0.287736,0.15892205,0.63579684
[24155],0.047619395,0.054057416,0.20861019,0.23640612,0.21457297,0.29143345,0.5569121
[24156],0.0839045,0.06549429,0.2159474,0.19405347,0.115561485,0.13246745,0.3080447
[24158],0.038864397,0.11312434,0.37377718,0.21451877,0.18403971,0.16414222,0.7275238
[24161],0.1547587,0.037106708,0.33795753,0.13892545,0.22370645,0.41421166,0.30798665
[24162],0.058733482,0.067047514,0.2677394,0.16132936,0.23470949,0.13440204,0.5451063
[24165],0.18523148,0.026907953,0.27581054,0.16191958,0.10271685,0.46459478,0.24696434
[24167],0.07752867,0.052648194,0.3228884,0.20878415,0.26749346,0.16316362,0.38939223
[24168],0.12578894,0.022899617,0.23226425,0.16183445,0.18485999,0.22249536,0.35670936
[24169],0.06803787,0.075366795,0.31107664,0.17293955,0.26216263,0.14259823,0.5964627
[24170],0.081274934,0.036096815,0.3031147,0.18606575,0.16983585,0.2773301,0.35215026
[24172],0.04237114,0.039685644,0.50509655,0.1973652,0.28680578,0.3422953,0.560603
[24174],0.13752949,0.06736392,0.1325293,0.23304024,0.26454735,0.060293414,0.4431612
[24175],0.0763255,0.050822858,0.26867384,0.21294221,0.25176927,0.2841434,0.5872827
[24180],0.1399014,0.02172718,0.19918402,0.17668557,0.23436187,0.2320187,0.41339362
[24182],0.052849166,0.070746295,0.26574534,0.2007806,0.24491176,0.16143231,0.54013264
[24185],0.06721009,0.050830312,0.16014871,0.22931367,0.2219828,0.081353374,0.60633576
[24187],0.41801932,0.12541912,0.10043853,0.1675578,0.24602598,0.111229256,0.46256968
[24189],0.11592711,0.08396065,0.4218062,0.18060362,0.3123561,0.17369503,0.8213737
[24190],0.06163201,0.0898806,0.28954008,0.2613338,0.38213804,0.07471642,0.74417317
[24192],0.09396396,0.0336994,0.26167738,0.15608402,0.23458296,0.24882017,0.51240724
[24194],0.061821852,0.04710668,0.38927692,0.17184256,0.17425153,0.32610297,0.46594867
[24195],0.08305111,0.05165122,0.22958435,0.1789979,0.2733751,0.284797,0.5015945
[24196],0.061756756,0.025727764,0.2900943,0.16094582,0.14746113,0.35247806,0.37682697
[24197],0.05679267,0.03589992,0.22776107,0.2568535,0.25673693,0.3362745,0.502347
[24198],0.09682745,0.09907489,0.22400549,0.24262492,0.21802002,0.05931571,0.6116125
[24201],0.3245329,0.06993523,0.24385054,0.10020886,0.38892862,0.4393873,0.23243578
[24202],0.2137063,0.04581776,0.13052131,0.22823906,0.18612967,0.09053538,0.44417644
[24204],0.03525666,0.054379117,0.38359538,0.21247801,0.24663375,0.24677785,0.68146294
[24205],0.052376606,0.04960541,0.53323275,0.18357855,0.1888925,0.3298062,0.52312195
[24208],0.14015396,0.04511938,0.18820389,0.16279623,0.15336606,0.14030178,0.42089403
[24209],0.08769247,0.02846836,0.41829532,0.09937161,0.23786381,0.4365058,0.24399087
[24211],0.10394819,0.065684624,0.25255817,0.16300231,0.2872449,0.23588017,0.5046094
[24212],0.13978258,0.070140526,0.28204334,0.15693152,0.16342053,0.24822444,0.27280712
[24213],0.23475948,0.07785949,0.12146566,0.092331536,0.40717557,0.3621871,0.37819314
[24217],0.13654424,0.06717707,0.14123845,0.159762,0.24401395,0.13521837,0.433916
[24218],0.057815902,0.061479513,0.32792968,0.27747938,0.19304252,0.18114266,0.35165384
[24219],0.2722419,0.07007605,0.110009104,0.13641311,0.1868513,0.24838911,0.3947434
[24220],0.035325736,0.10882392,0.33814946,0.21374798,0.19859405,0.18424994,0.7659059
[24221],0.07694786,0.024953226,0.33088818,0.18402798,0.13944809,0.47327322,0.45071545
[24222],0.09812601,0.044728074,0.2611125,0.1711896,0.18111034,0.21137112,0.373918
[24223],0.100501396,0.043949626,0.21886612,0.15941975,0.16868669,0.1843593,0.2905363
[24224],0.08169395,0.081073664,0.33087322,0.20280908,0.17937548,0.08338333,0.68322957
[24225],0.07208624,0.041209243,0.3789556,0.13771658,0.202272,0.5772977,0.5865614
[24226],0.075276464,0.06482998,0.24696776,0.21179618,0.24208988,0.1564798,0.52112675
[24227],0.111609556,0.03909815,0.28856143,0.19757283,0.18077996,0.26474106,0.4989813
[24228],0.056044947,0.04418574,0.25310647,0.16191562,0.32704353,0.34791684,0.43619934
[24229],0.12313245,0.048818063,0.23990339,0.12189973,0.25081885,0.20776199,0.29322594
